GT,XGBoost_Train,XGBoost_Test,XGBoost_Full,RandomForest_Train,RandomForest_Test,RandomForest_Full,AD_Decision,CL_Decision,AD_or_CL_Fail
0,,0.00022007105872035027,0.00022007105872035027,,0.003119312532201789,0.0031193125322017887,0.0,0.0,0.0
0,0.00022007105872035027,,0.00022007105872035027,0.0031193125322017887,,0.0031193125322017887,0.0,0.0,0.0
0,0.0005966391763649881,,0.0005966391763649881,0.007908575784193215,,0.007908575784193215,0.0,0.0,0.0
0,0.00033973163226619363,,0.00033973163226619363,0.005025859697817674,,0.005025859697817674,0.0,0.0,0.0
0,0.0002618518192321062,,0.0002618518192321062,0.005623724924546358,,0.005623724924546358,0.0,0.0,0.0
0,0.002677611541002989,,0.002677611541002989,0.06588297022607935,,0.06588297022607935,0.0,0.0,0.0
0,0.08137010782957077,,0.08137010782957077,0.09080482559226676,,0.09080482559226676,0.0,0.0,0.0
0,0.0002720866468735039,,0.0002720866468735039,0.0031193125322017887,,0.0031193125322017887,0.0,0.0,0.0
0,0.00033275081659667194,,0.00033275081659667194,0.003528117938476106,,0.003528117938476106,0.0,0.0,0.0
0,0.01539305318146944,,0.01539305318146944,0.14588799040193662,,0.14588799040193662,1.0,0.0,1.0
0,0.00014761633065063506,,0.00014761633065063506,0.003306935575930784,,0.003306935575930784,0.0,0.0,0.0
0,0.00010833006672328338,,0.00010833006672328338,0.0031193125322017887,,0.0031193125322017887,0.0,0.0,0.0
0,,0.00026254201657138765,0.00026254201657138765,,0.003119312532201789,0.0031193125322017887,0.0,0.0,0.0
0,0.00031947242678143084,,0.00031947242678143084,0.00329112897665493,,0.00329112897665493,0.0,0.0,0.0
0,0.00685485452413559,,0.00685485452413559,0.31558325359375994,,0.31558325359376,1.0,0.0,1.0
0,0.0005602198652923107,,0.0005602198652923107,0.005530667995926139,,0.005530667995926138,0.0,0.0,0.0
0,0.0026799659244716167,,0.0026799659244716167,0.19636929163413586,,0.19636929163413588,1.0,0.0,1.0
0,0.00032717137946747243,,0.00032717137946747243,0.0031035059329259347,,0.0031035059329259347,0.0,0.0,0.0
0,0.0005766661488451064,,0.0005766661488451064,0.005623724924546358,,0.005623724924546358,0.0,0.0,0.0
0,,0.002110015135258436,0.002110015135258436,,0.0119225488775143,0.0119225488775143,0.0,0.0,0.0
0,0.0005807638517580926,,0.0005807638517580926,0.00424551130462748,,0.00424551130462748,0.0,0.0,0.0
0,0.0005827750428579748,,0.0005827750428579748,0.0037634576693649233,,0.0037634576693649233,0.0,0.0,0.0
0,0.0006985065992921591,,0.0006985065992921591,0.12038710019708757,,0.12038710019708757,1.0,0.0,1.0
0,0.00031253686756826937,,0.00031253686756826937,0.09652290780880894,,0.09652290780880894,1.0,0.0,1.0
0,0.001596306567080319,,0.001596306567080319,0.09840736489565823,,0.09840736489565823,1.0,0.0,1.0
0,,0.00024047154875006527,0.00024047154875006527,,0.0031035059329259347,0.0031035059329259347,0.0,0.0,0.0
0,0.0003115224535576999,,0.0003115224535576999,0.00329112897665493,,0.00329112897665493,0.0,0.0,0.0
0,0.00024047154875006527,,0.00024047154875006527,0.0031035059329259347,,0.0031035059329259347,0.0,0.0,0.0
0,0.01576639898121357,,0.01576639898121357,0.07752491006268614,,0.07752491006268614,0.0,0.0,0.0
0,0.00020954337378498167,,0.00020954337378498167,0.003306935575930784,,0.003306935575930784,0.0,0.0,0.0
0,0.00019435191643424332,,0.00019435191643424332,0.00333592195291904,,0.00333592195291904,0.0,0.0,0.0
0,0.00020426079572644085,,0.00020426079572644085,0.00329112897665493,,0.00329112897665493,0.0,0.0,0.0
0,0.00024047154875006527,,0.00024047154875006527,0.0031035059329259347,,0.0031035059329259347,0.0,0.0,0.0
0,,0.0002493259380571544,0.0002493259380571544,,0.005623724924546358,0.005623724924546358,0.0,0.0,0.0
0,0.00023061156389303505,,0.00023061156389303505,0.0031035059329259347,,0.0031035059329259347,0.0,0.0,0.0
0,,0.00024047154875006527,0.00024047154875006527,,0.0031035059329259347,0.0031035059329259347,0.0,0.0,0.0
0,0.0002493259380571544,,0.0002493259380571544,0.005623724924546358,,0.005623724924546358,0.0,0.0,0.0
0,0.0004843788337893784,,0.0004843788337893784,0.07104884094466678,,0.07104884094466679,0.0,0.0,0.0
0,,0.0003088620724156499,0.0003088620724156499,,0.0038789230784330277,0.0038789230784330277,0.0,0.0,0.0
0,0.21682056784629822,,0.21682056784629822,0.28777252728673314,,0.2877725272867332,1.0,1.0,1.0
0,,0.0775870755314827,0.0775870755314827,,0.18528362417951924,0.18528362417951924,1.0,0.0,1.0
0,,0.0005211266689002514,0.0005211266689002514,,0.006144442913684511,0.00614444291368451,0.0,0.0,0.0
0,0.04351061210036278,,0.04351061210036278,0.04117949133454664,,0.04117949133454664,0.0,0.0,0.0
0,0.0003752280317712575,,0.0003752280317712575,0.00329112897665493,,0.00329112897665493,0.0,0.0,0.0
0,0.007433992810547352,,0.007433992810547352,0.18754340737169664,,0.18754340737169667,1.0,0.0,1.0
0,,0.129508376121521,0.129508376121521,,0.1078718665590906,0.1078718665590906,0.0,0.0,0.0
0,0.00018646028183866292,,0.00018646028183866292,0.00329112897665493,,0.00329112897665493,0.0,0.0,0.0
0,,0.0006550480029545724,0.0006550480029545724,,0.007054289228593687,0.007054289228593687,0.0,0.0,0.0
0,0.0011571981012821198,,0.0011571981012821198,0.051224696606791284,,0.051224696606791284,0.0,0.0,0.0
0,0.0004178153467364609,,0.0004178153467364609,0.003528117938476106,,0.003528117938476106,0.0,0.0,0.0
0,0.0004728884669020772,,0.0004728884669020772,0.003528117938476106,,0.003528117938476106,0.0,0.0,0.0
0,,0.0013479641638696194,0.0013479641638696194,,0.006567509494088189,0.00656750949408819,0.0,0.0,0.0
0,0.00020954337378498167,,0.00020954337378498167,0.0031193125322017887,,0.0031193125322017887,0.0,0.0,0.0
0,0.00010596476204227656,,0.00010596476204227656,0.00333592195291904,,0.00333592195291904,0.0,0.0,0.0
0,1.542250902275555e-05,,1.542250902275555e-05,0.019079056013902574,,0.019079056013902577,0.0,0.0,0.0
0,0.0104619599878788,,0.0104619599878788,0.07199008970351428,,0.0719900897035143,0.0,0.0,0.0
0,,0.00021235112217254937,0.00021235112217254937,,0.00333592195291904,0.00333592195291904,0.0,0.0,0.0
0,8.582344889873639e-05,,8.582344889873639e-05,0.0037221880473396413,,0.0037221880473396413,0.0,0.0,0.0
0,0.0012024729512631893,,0.0012024729512631893,0.004253449696707413,,0.004253449696707413,0.0,0.0,0.0
0,0.0026763335335999727,,0.0026763335335999727,0.04310907654471029,,0.04310907654471029,0.0,0.0,0.0
0,0.0032510245218873024,,0.0032510245218873024,0.008018491311349445,,0.008018491311349445,0.0,0.0,0.0
0,,0.0007386604556813836,0.0007386604556813836,,0.0035439245377519605,0.0035439245377519605,0.0,0.0,0.0
0,,0.0011605643667280674,0.0011605643667280674,,0.004909507764825783,0.004909507764825783,0.0,0.0,0.0
0,,0.0003752280317712575,0.0003752280317712575,,0.00329112897665493,0.00329112897665493,0.0,0.0,0.0
0,0.0003752280317712575,,0.0003752280317712575,0.00329112897665493,,0.00329112897665493,0.0,0.0,0.0
0,0.00046712052426300943,,0.00046712052426300943,0.00329112897665493,,0.00329112897665493,0.0,0.0,0.0
0,0.0004967338754795492,,0.0004967338754795492,0.00329112897665493,,0.00329112897665493,0.0,0.0,0.0
0,,0.0005333510925993323,0.0005333510925993323,,0.0037792642686407777,0.003779264268640777,0.0,0.0,0.0
0,0.000893910531885922,,0.000893910531885922,0.003339090607350373,,0.003339090607350373,0.0,0.0,0.0
0,,0.001290754764340818,0.001290754764340818,,0.09235032623170007,0.09235032623170006,1.0,0.0,1.0
0,0.0006664132815785706,,0.0006664132815785706,0.006864161470269587,,0.006864161470269585,0.0,0.0,0.0
0,0.0004133765760343522,,0.0004133765760343522,0.0056430559489417335,,0.0056430559489417335,0.0,0.0,0.0
0,0.00022710593475494534,,0.00022710593475494534,0.11675905932853657,,0.1167590593285366,1.0,0.0,1.0
0,,0.003028441220521927,0.003028441220521927,,0.2601204493789772,0.2601204493789771,1.0,0.0,1.0
0,0.004061819054186344,,0.004061819054186344,0.008198769087719436,,0.008198769087719436,0.0,0.0,0.0
0,0.1930248737335205,,0.1930248737335205,0.29996959256055306,,0.299969592560553,1.0,0.0,1.0
0,,8.992716175271198e-05,8.992716175271198e-05,,0.006669255286252373,0.006669255286252375,0.0,0.0,0.0
0,0.010594128631055355,,0.010594128631055355,0.13718374334071606,,0.13718374334071604,1.0,0.0,1.0
0,0.0006080356542952359,,0.0006080356542952359,0.007478245222334291,,0.0074782452223342896,0.0,0.0,0.0
0,0.0009683809475973248,,0.0009683809475973248,0.009270522617618595,,0.009270522617618593,0.0,0.0,0.0
0,0.0015823119319975376,,0.0015823119319975376,0.08755155520376492,,0.08755155520376491,1.0,0.0,1.0
0,2.132517511199694e-05,,2.132517511199694e-05,0.05092466843883782,,0.05092466843883781,1.0,0.0,1.0
0,0.08307171612977982,,0.08307171612977982,0.09160862528015777,,0.09160862528015777,0.0,0.0,0.0
0,0.00044693035306409,,0.00044693035306409,0.004253449696707413,,0.004253449696707413,0.0,0.0,0.0
0,0.0005507210735231638,,0.0005507210735231638,0.07777515426585682,,0.07777515426585682,1.0,0.0,1.0
0,9.749352466315031e-05,,9.749352466315031e-05,0.005412893524944034,,0.005412893524944035,0.0,0.0,0.0
0,7.080403156578541e-05,,7.080403156578541e-05,0.005373376281616013,,0.005373376281616013,0.0,0.0,0.0
0,,0.012596217915415764,0.012596217915415764,,0.04730459021794027,0.047304590217940264,0.0,0.0,0.0
0,0.020423006266355515,,0.020423006266355515,0.09310911847435467,,0.09310911847435467,0.0,0.0,0.0
0,0.006638690829277039,,0.006638690829277039,0.12178879062361499,,0.12178879062361496,1.0,0.0,1.0
0,0.0005506110610440373,,0.0005506110610440373,0.03385217706356338,,0.03385217706356338,0.0,0.0,0.0
0,0.9685776829719543,,0.9685776829719543,0.9665173345595192,,0.9665173345595194,1.0,1.0,1.0
0,6.064706758479588e-05,,6.064706758479588e-05,0.07546221481877355,,0.07546221481877356,1.0,0.0,1.0
0,0.0011857332428917289,,0.0011857332428917289,0.012609925007702683,,0.012609925007702683,0.0,0.0,0.0
0,0.0008472855552099645,,0.0008472855552099645,0.06933778767547721,,0.06933778767547721,0.0,0.0,0.0
0,0.0079010846093297,,0.0079010846093297,0.018523918676038278,,0.018523918676038278,0.0,0.0,0.0
0,0.0005807638517580926,,0.0005807638517580926,0.00656750949408819,,0.00656750949408819,0.0,0.0,0.0
0,,0.006642905995249748,0.006642905995249748,,0.010595138083708946,0.010595138083708946,0.0,0.0,0.0
0,0.00048426041030324996,,0.00048426041030324996,0.00424551130462748,,0.00424551130462748,0.0,0.0,0.0
0,5.7903780543711036e-05,,5.7903780543711036e-05,0.005387977059100217,,0.005387977059100216,0.0,0.0,0.0
0,5.157508348929696e-05,,5.157508348929696e-05,0.005373376281616013,,0.005373376281616013,0.0,0.0,0.0
0,0.0012770455796271563,,0.0012770455796271563,0.012519719554693873,,0.012519719554693873,0.0,0.0,0.0
0,,0.2305871695280075,0.2305871695280075,,0.13839488480215786,0.13839488480215786,1.0,0.0,1.0
0,0.08067087084054947,,0.08067087084054947,0.1928173172204573,,0.1928173172204573,0.0,0.0,0.0
0,6.166359526105225e-05,,6.166359526105225e-05,0.011655048682052778,,0.011655048682052778,0.0,0.0,0.0
0,,0.0002474953653290868,0.0002474953653290868,,0.0033201153536431857,0.0033201153536431857,0.0,0.0,0.0
0,0.11717003583908081,,0.11717003583908081,0.09978340366033747,,0.09978340366033749,0.0,0.0,0.0
0,,0.027297746390104294,0.027297746390104294,,0.1051175874163678,0.1051175874163678,0.0,0.0,0.0
0,0.014270352199673653,,0.014270352199673653,0.1894196998742185,,0.1894196998742185,1.0,0.0,1.0
0,,0.006482555065304041,0.006482555065304041,,0.02241153389236766,0.02241153389236766,0.0,0.0,0.0
0,0.0028582215309143066,,0.0028582215309143066,0.010458888144374108,,0.010458888144374108,0.0,0.0,0.0
0,0.9986808896064758,,0.9986808896064758,0.8217504796688205,,0.8217504796688205,1.0,1.0,1.0
0,0.00781338196247816,,0.00781338196247816,0.09534009119023516,,0.09534009119023516,1.0,0.0,1.0
0,0.005242403596639633,,0.005242403596639633,0.011473932364031991,,0.011473932364031991,0.0,0.0,0.0
0,0.0017436707857996225,,0.0017436707857996225,0.07096134079379945,,0.07096134079379945,0.0,0.0,0.0
0,0.00029237155104056,,0.00029237155104056,0.003306935575930784,,0.003306935575930784,0.0,0.0,0.0
0,0.0005549060297198594,,0.0005549060297198594,0.0037634576693649233,,0.0037634576693649233,0.0,0.0,0.0
0,0.0013479641638696194,,0.0013479641638696194,0.00656750949408819,,0.00656750949408819,0.0,0.0,0.0
0,0.006173469126224518,,0.006173469126224518,0.07500674389251988,,0.07500674389251989,1.0,0.0,1.0
0,0.0003381744318176061,,0.0003381744318176061,0.00582650030484118,,0.00582650030484118,0.0,0.0,0.0
0,,0.0003144055954180658,0.0003144055954180658,,0.04667910892748941,0.04667910892748941,0.0,0.0,0.0
0,0.0003088620724156499,,0.0003088620724156499,0.00582650030484118,,0.00582650030484118,0.0,0.0,0.0
0,2.1691024812753312e-05,,2.1691024812753312e-05,0.03366728579785266,,0.03366728579785265,1.0,0.0,1.0
0,,0.0020055710338056087,0.0020055710338056087,,0.011980583558200822,0.011980583558200822,0.0,0.0,0.0
0,0.004396794829517603,,0.004396794829517603,0.0886875139144943,,0.0886875139144943,1.0,0.0,1.0
0,,0.045052483677864075,0.045052483677864075,,0.14816257688844536,0.14816257688844536,1.0,0.0,1.0
0,,0.0036269905976951122,0.0036269905976951122,,0.1152328179855819,0.1152328179855819,0.0,0.0,0.0
0,0.0002931597700808197,,0.0002931597700808197,0.047558672289095764,,0.04755867228909576,0.0,0.0,0.0
0,8.138595876516774e-05,,8.138595876516774e-05,0.00872131039243355,,0.00872131039243355,0.0,0.0,0.0
0,0.004905038047581911,,0.004905038047581911,0.03444694681241236,,0.03444694681241236,0.0,0.0,0.0
0,1.85184817382833e-05,,1.85184817382833e-05,0.01430174634765085,,0.014301746347650846,0.0,0.0,0.0
0,0.0032126447185873985,,0.0032126447185873985,0.015028252704567435,,0.015028252704567435,0.0,0.0,0.0
0,,0.0015257855411618948,0.0015257855411618948,,0.010370395611224676,0.010370395611224676,0.0,0.0,0.0
0,0.0003390057827346027,,0.0003390057827346027,0.003306935575930784,,0.003306935575930784,0.0,0.0,0.0
0,0.0006855612737126648,,0.0006855612737126648,0.006009644175136185,,0.006009644175136185,0.0,0.0,0.0
0,,0.00046052184188738465,0.00046052184188738465,,0.0531020535168875,0.0531020535168875,0.0,0.0,0.0
0,0.000845854461658746,,0.000845854461658746,0.006131753233002628,,0.006131753233002628,0.0,0.0,0.0
0,0.0004614208883140236,,0.0004614208883140236,0.092076147338866,,0.092076147338866,1.0,0.0,1.0
0,0.0024931509979069233,,0.0024931509979069233,0.011337891498376735,,0.011337891498376735,0.0,0.0,0.0
0,0.0023951807525008917,,0.0023951807525008917,0.013697524984597823,,0.013697524984597819,0.0,0.0,0.0
0,0.008314323611557484,,0.008314323611557484,0.10321395728511183,,0.10321395728511182,1.0,0.0,1.0
0,0.0012804557336494327,,0.0012804557336494327,0.008438039104324092,,0.008438039104324092,0.0,0.0,0.0
0,,0.0008337016333825886,0.0008337016333825886,,0.06463305507008488,0.06463305507008488,0.0,0.0,0.0
0,0.0006600261549465358,,0.0006600261549465358,0.008267907916371362,,0.008267907916371362,0.0,0.0,0.0
0,0.046546321362257004,,0.046546321362257004,0.057266754356791294,,0.057266754356791294,0.0,0.0,0.0
0,0.0002941525599453598,,0.0002941525599453598,0.0035201795463961722,,0.0035201795463961722,0.0,0.0,0.0
0,0.0002034566568909213,,0.0002034566568909213,0.0032831905845749965,,0.0032831905845749965,0.0,0.0,0.0
0,0.0006385091692209244,,0.0006385091692209244,0.00636838770717304,,0.00636838770717304,0.0,0.0,0.0
0,,9.524673805572093e-05,9.524673805572093e-05,,0.06875559414664646,0.06875559414664645,0.0,0.0,0.0
0,,0.0044894288294017315,0.0044894288294017315,,0.016367671906133797,0.016367671906133797,0.0,0.0,0.0
0,,0.00011529891344252974,0.00011529891344252974,,0.005428700124219888,0.0054287001242198886,0.0,0.0,0.0
0,7.855465810280293e-05,,7.855465810280293e-05,0.00333592195291904,,0.00333592195291904,0.0,0.0,0.0
0,,0.00010120827209902927,0.00010120827209902927,,0.006519619805039971,0.006519619805039972,0.0,0.0,0.0
0,0.0006035373662598431,,0.0006035373662598431,0.004604254836664335,,0.004604254836664335,0.0,0.0,0.0
0,0.0006429976783692837,,0.0006429976783692837,0.005922962380494799,,0.005922962380494799,0.0,0.0,0.0
0,0.010102959349751472,,0.010102959349751472,0.049521452774397644,,0.049521452774397644,1.0,0.0,1.0
0,0.03968160226941109,,0.03968160226941109,0.13739695399803545,,0.13739695399803545,1.0,0.0,1.0
0,0.003330262377858162,,0.003330262377858162,0.016552540997273216,,0.016552540997273213,0.0,0.0,0.0
0,1.858308860391844e-05,,1.858308860391844e-05,0.03170240507218416,,0.03170240507218416,0.0,0.0,0.0
0,0.00011460209498181939,,0.00011460209498181939,0.042371438793026316,,0.042371438793026316,0.0,0.0,0.0
0,0.16740654408931732,,0.16740654408931732,0.21943374100934226,,0.2194337410093422,1.0,0.0,1.0
0,0.09540821611881256,,0.09540821611881256,0.25093128838756856,,0.25093128838756856,1.0,0.0,1.0
0,0.0079010846093297,,0.0079010846093297,0.01869689140162898,,0.018696891401628977,0.0,0.0,0.0
0,0.0079010846093297,,0.0079010846093297,0.01466800735882347,,0.01466800735882347,0.0,0.0,0.0
0,0.021076368167996407,,0.021076368167996407,0.044294179290814494,,0.044294179290814494,0.0,0.0,0.0
0,0.0005877880030311644,,0.0005877880030311644,0.11377214207164485,,0.11377214207164482,1.0,0.0,1.0
0,1.2387326023599599e-05,,1.2387326023599599e-05,0.04744413344373106,,0.047444133443731065,1.0,0.0,1.0
0,,0.0020266887731850147,0.0020266887731850147,,0.11262771948394563,0.11262771948394563,0.0,0.0,0.0
0,,7.511851435992867e-05,7.511851435992867e-05,,0.005409864214420822,0.005409864214420823,0.0,0.0,0.0
0,0.0009814649820327759,,0.0009814649820327759,0.0736552865220922,,0.0736552865220922,0.0,0.0,0.0
0,7.663475844310597e-05,,7.663475844310597e-05,0.00333592195291904,,0.00333592195291904,0.0,0.0,0.0
0,0.0002036439545918256,,0.0002036439545918256,0.0031193125322017887,,0.0031193125322017887,0.0,0.0,0.0
0,0.21682056784629822,,0.21682056784629822,0.28777252728673314,,0.2877725272867332,1.0,1.0,1.0
0,0.029185188934206963,,0.029185188934206963,0.18077691921533226,,0.1807769192153323,1.0,0.0,1.0
0,0.045872170478105545,,0.045872170478105545,0.24511836186413058,,0.24511836186413063,1.0,0.0,1.0
0,0.00025196801288984716,,0.00025196801288984716,0.0033201153536431857,,0.0033201153536431857,0.0,0.0,0.0
0,0.006015467457473278,,0.006015467457473278,0.19135389943583478,,0.19135389943583475,1.0,0.0,1.0
0,0.0002827912103384733,,0.0002827912103384733,0.02216602504655118,,0.02216602504655118,0.0,0.0,0.0
0,0.001300140516832471,,0.001300140516832471,0.05043054249903399,,0.05043054249903399,0.0,0.0,0.0
0,0.0020233893301337957,,0.0020233893301337957,0.06408405373282833,,0.06408405373282833,0.0,0.0,0.0
0,0.0005602823221124709,,0.0005602823221124709,0.056289572404635446,,0.056289572404635446,1.0,0.0,1.0
0,0.0019793908577412367,,0.0019793908577412367,0.0491161419084656,,0.04911614190846561,1.0,0.0,1.0
0,0.033474165946245193,,0.033474165946245193,0.10411842159880627,,0.10411842159880627,0.0,0.0,0.0
0,,0.07119742780923843,0.07119742780923843,,0.3381634053447798,0.3381634053447798,1.0,0.0,1.0
0,0.001071341335773468,,0.001071341335773468,0.08938639083758647,,0.08938639083758647,1.0,0.0,1.0
0,0.005329406354576349,,0.005329406354576349,0.006288817044194042,,0.006288817044194041,0.0,0.0,0.0
0,0.0034020286984741688,,0.0034020286984741688,0.017539966327331867,,0.017539966327331864,0.0,0.0,0.0
0,0.00867507979273796,,0.00867507979273796,0.09147566605914398,,0.09147566605914396,1.0,0.0,1.0
0,0.08247216045856476,,0.08247216045856476,0.5725090591820119,,0.5725090591820118,1.0,0.0,1.0
0,0.08079233765602112,,0.08079233765602112,0.6091245920457468,,0.6091245920457468,1.0,0.0,1.0
0,0.16565260291099548,,0.16565260291099548,0.486320438214318,,0.486320438214318,1.0,0.0,1.0
0,0.018597031012177467,,0.018597031012177467,0.16980247669739118,,0.16980247669739115,1.0,0.0,1.0
0,,4.3829772039316595e-05,4.3829772039316595e-05,,0.05729882517731681,0.057298825177316826,1.0,0.0,1.0
